# written by JpsCoreStyleTrajectoryWriter
#framerate: 10
#unit: m
1	0	55.13727425119123	102.7419422097337	0	0.3	0.3	-126.50555511842441	0.4
2	0	54.71553073271118	103.44416889851209	0	0.3	0.3	53.28494157980441	0.4
3	0	51.06534576189501	101.38594158994385	0	0.3	0.3	46.82857200432247	0.4
4	0	50.2155068641877	101.80694194361843	0	0.3	0.3	77.09161898118462	0.4
5	0	52.136661124585	101.2463843071179	0	0.3	0.3	-49.27802154471951	0.4
6	0	52.621534766877126	102.87328239044699	0	0.3	0.3	31.237177087084305	0.4
7	0	55.13901821048187	101.91639685107128	0	0.3	0.3	63.54894481032481	0.4
8	0	51.96770770499825	102.2139453428134	0	0.3	0.3	-175.53599258592973	0.4
9	0	51.79911683015232	103.01234886380686	0	0.3	0.3	56.19795930221621	0.4
10	0	53.75616084253151	103.32830401016675	0	0.3	0.3	-41.92030589799755	0.4
11	0	54.13374211291376	101.58277634208667	0	0.3	0.3	-79.83470510226283	0.4
12	0	55.713442244811915	100.76476713425393	0	0.3	0.3	16.051378504780455	0.4
13	0	51.33473202369376	103.0636632982968	0	0.3	0.3	127.4349879255813	0.4
14	0	55.74326392347542	103.0189418596228	0	0.3	0.3	-10.20219169796071	0.4
15	0	52.11060837006168	102.66589656415229	0	0.3	0.3	2.6923403940351642	0.4
16	0	50.52379995762794	101.40068002033416	0	0.3	0.3	15.40260002463659	0.4
17	0	52.15252909089648	101.76358669417016	0	0.3	0.3	-5.293619048765958	0.4
18	0	53.32206414941171	103.71074092141274	0	0.3	0.3	57.88632831350716	0.4
19	0	51.198389872110106	102.46627320567816	0	0.3	0.3	92.16029331264197	0.4
20	0	54.10935681452641	103.72782368307413	0	0.3	0.3	47.742073117334	0.4
21	0	50.842799015713176	103.15533117434101	0	0.3	0.3	176.5825644872134	0.4
22	0	52.68664669082288	101.57467162292899	0	0.3	0.3	12.561256186978966	0.4
23	0	53.86472247074403	102.1045385311317	0	0.3	0.3	-9.911430192096867	0.4
24	0	54.319314134276276	102.99807606085533	0	0.3	0.3	-8.411044541978413	0.4
25	0	53.29592910254006	100.21419090484535	0	0.3	0.3	-32.63437617117696	0.4
26	0	53.17249404298011	102.44299426264814	0	0.3	0.3	-9.543481917540518	0.4
27	0	50.52726450719858	102.57788925159436	0	0.3	0.3	156.35282118137982	0.4
28	0	54.38831898351547	100.70209309251075	0	0.3	0.3	83.95728569159584	0.4
29	0	55.19702489712835	100.36922466447282	0	0.3	0.3	-34.78003330039688	0.4
30	0	52.65651786751499	102.20359407292341	0	0.3	0.3	22.32688017209609	0.4
31	0	53.798455107333275	101.17299065358225	0	0.3	0.3	-116.24328053893015	0.4
32	0	52.68275084016564	100.48191668465427	0	0.3	0.3	-38.780571836748585	0.4
33	0	55.25096429948554	103.5873512698627	0	0.3	0.3	42.7044670018543	0.4
34	0	54.591132086022974	101.82598152895606	0	0.3	0.3	82.59780877192792	0.4
35	0	51.60963652741324	101.58578669068032	0	0.3	0.3	3.8440066260117165	0.4
36	0	53.6969142460466	102.67829102513318	0	0.3	0.3	-1.3563102250616657	0.4
37	0	54.88478886383122	101.38063609748123	0	0.3	0.3	16.934422883274653	0.4
38	0	54.64318866865247	100.21929545145133	0	0.3	0.3	76.15853733627766	0.4
39	0	52.16638027371536	100.30748069208843	0	0.3	0.3	-87.99899948834934	0.4
40	0	54.472621468519364	102.43200282034604	0	0.3	0.3	-18.453702993276988	0.4
41	0	53.223584566984066	101.81532574998694	0	0.3	0.3	-21.22184043321689	0.4
42	0	50.43254084557552	100.8954289712711	0	0.3	0.3	-154.9166901744297	0.4
43	0	50.81270305890764	101.98743479893375	0	0.3	0.3	36.565507818405244	0.4
44	0	52.199424720766835	103.5816623094052	0	0.3	0.3	158.44763415817908	0.4
45	0	51.565386565354196	101.10049050229081	0	0.3	0.3	-143.33796318159972	0.4
46	0	50.53266214152062	100.34849815880824	0	0.3	0.3	-81.45906101620083	0.4
47	0	50.284380555303294	103.5864271468708	0	0.3	0.3	19.79304225698307	0.4
48	0	51.8695505288279	100.73077638329279	0	0.3	0.3	-69.2384961163604	0.4
49	0	55.679461290407126	102.3240534233857	0	0.3	0.3	11.545634880080017	0.4
50	0	53.27428029615828	100.7890644821475	0	0.3	0.3	63.91077870992968	0.4
51	0	52.65637175911453	101.0238720304475	0	0.3	0.3	-3.6808665587589195	0.4
52	0	55.01200627866518	100.9007536580215	0	0.3	0.3	-42.807010662948876	0.4
53	0	50.98069014895012	103.7639624210596	0	0.3	0.3	16.965463309939896	0.4
54	0	51.41712776127962	102.01830454215026	0	0.3	0.3	78.63159235763082	0.4
55	0	53.87425001010543	100.40965262149464	0	0.3	0.3	-37.130733918456144	0.4
56	0	55.79496808888598	103.68016264299044	0	0.3	0.3	16.838058285425486	0.4
57	0	53.25269002308129	103.06922021133498	0	0.3	0.3	-177.58490236302916	0.4
58	0	52.77856462860557	103.62146774079562	0	0.3	0.3	96.1126070150489	0.4
59	0	55.641182075819195	101.67621566402066	0	0.3	0.3	-29.469445079164572	0.4
60	0	51.00833067491161	100.7847689987282	0	0.3	0.3	-34.60079996652678	0.4
1	1	55.23686683437432	102.74978582516789	0	0.3	0.3	7.238704114330357	0.4
2	1	54.78938234100007	103.46543428632363	0	0.3	0.3	9.65571520061069	0.4
3	1	51.1384912416801	101.43514620449868	0	0.3	0.3	23.346482493760416	0.4
4	1	50.2452694655699	101.90214657183482	0	0.3	0.3	66.12921640984466	0.4
5	1	52.20554931651803	101.19543597106079	0	0.3	0.3	-25.382924243965704	0.4
6	1	52.70955893954931	102.92059910473463	0	0.3	0.3	25.009857344033254	0.4
7	1	55.21261439601838	101.9824777750548	0	0.3	0.3	30.819642265622573	0.4
8	1	51.9699109376823	102.22487271234093	0	0.3	0.3	11.400278109924665	0.4
9	1	51.86893583263376	103.08320463709336	0	0.3	0.3	38.084193655033864	0.4
10	1	53.84828747574436	103.29745198664808	0	0.3	0.3	-2.78525203290555	0.4
11	1	54.21348009122727	101.52848331238845	0	0.3	0.3	-14.243536263728771	0.4
12	1	55.81041042098742	100.78913270069955	0	0.3	0.3	12.390415253251398	0.4
13	1	51.348488237233674	103.16081315475664	0	0.3	0.3	67.95950325053836	0.4
14	1	55.84274808792585	103.00983822894413	0	0.3	0.3	-2.2228934805747875	0.4
15	1	52.191614495097646	102.67246190793611	0	0.3	0.3	9.388813948383325	0.4
16	1	50.58128362719936	101.38622805071472	0	0.3	0.3	-30.080389761279832	0.4
17	1	52.2366604877553	101.76907728068899	0	0.3	0.3	1.8021642101641955	0.4
18	1	53.40588992685746	103.76112845609364	0	0.3	0.3	13.406254393393514	0.4
19	1	51.2234658789137	102.56128927171514	0	0.3	0.3	55.66240142062328	0.4
20	1	54.19621687151955	103.76987872383829	0	0.3	0.3	3.2719597507481444	0.4
21	1	50.76872098173721	103.14021712559264	0	0.3	0.3	39.203464107878396	0.4
22	1	52.77768521472975	101.58433534999863	0	0.3	0.3	2.0684618587837935	0.4
23	1	53.9635936747914	102.08975373485082	0	0.3	0.3	-8.25733522350286	0.4
24	1	54.41909976381558	102.99900597188675	0	0.3	0.3	5.2134432072964545	0.4
25	1	53.38571087509158	100.22929586738799	0	0.3	0.3	3.8249513648420947	0.4
26	1	53.26282963032221	102.43680951288425	0	0.3	0.3	-1.9897495589560132	0.4
27	1	50.51754464865986	102.55437093445366	0	0.3	0.3	-55.035418911787765	0.4
28	1	54.43522726703508	100.78790927027366	0	0.3	0.3	42.29465005798955	0.4
29	1	55.28490424905436	100.32171958698744	0	0.3	0.3	-24.773394633025582	0.4
30	1	52.737545823643416	102.22133926009394	0	0.3	0.3	10.21324596014759	0.4
31	1	53.85516743305684	101.11142492634542	0	0.3	0.3	-16.180336924287097	0.4
32	1	52.76417225916231	100.42402093817559	0	0.3	0.3	-30.96241047653232	0.4
33	1	55.32916155869128	103.60591492344976	0	0.3	0.3	7.220432692640297	0.4
34	1	54.64747450576065	101.8872239581763	0	0.3	0.3	15.140317502039256	0.4
35	1	51.695165512891464	101.57812415984365	0	0.3	0.3	-5.3058851926538715	0.4
36	1	53.796838079196945	102.67882409227222	0	0.3	0.3	-2.691294240448581	0.4
37	1	54.98189167745268	101.40391634406213	0	0.3	0.3	8.948259001533366	0.4
38	1	54.70485909913734	100.23446208194886	0	0.3	0.3	43.62393249060265	0.4
39	1	52.206937016436676	100.22076966514521	0	0.3	0.3	-25.274490974154293	0.4
40	1	54.57060130055131	102.44513129001061	0	0.3	0.3	13.500657014955905	0.4
41	1	53.32044877908482	101.79089752186391	0	0.3	0.3	-10.908665219260637	0.4
42	1	50.35036887453791	100.83990111221591	0	0.3	0.3	-128.47653363590288	0.4
43	1	50.88249848454521	102.01457327097978	0	0.3	0.3	-13.623709209225078	0.4
44	1	52.21897896552865	103.66275097190773	0	0.3	0.3	44.97876108863951	0.4
45	1	51.5538880892101	101.04365058872416	0	0.3	0.3	-24.01393606697344	0.4
46	1	50.5802652213183	100.26218923479124	0	0.3	0.3	-46.39564205116507	0.4
47	1	50.354697845792444	103.6567714879167	0	0.3	0.3	40.9542332469962	0.4
48	1	51.90917783045089	100.67914863432264	0	0.3	0.3	-45.02679185336257	0.4
49	1	55.77921038194264	102.32739743622695	0	0.3	0.3	-2.042120869321812	0.4
50	1	53.34332328504506	100.85165921607972	0	0.3	0.3	25.767533946057995	0.4
51	1	52.7555031071001	101.01107769877679	0	0.3	0.3	-9.929512746088484	0.4
52	1	55.10082273198262	100.87259249622862	0	0.3	0.3	-7.076886058856058	0.4
53	1	51.08054231947072	103.76235371205463	0	0.3	0.3	-2.0094828152089956	0.4
54	1	51.4617904016458	102.06151777566873	0	0.3	0.3	24.733018643056443	0.4
55	1	53.965160367928554	100.36938539120683	0	0.3	0.3	-15.41304856370224	0.4
56	1	55.8930672685287	103.69917887888654	0	0.3	0.3	8.225603640604039	0.4
57	1	53.298433660805884	103.09323773200207	0	0.3	0.3	4.812632147971189	0.4
58	1	52.84051038492985	103.66566814407557	0	0.3	0.3	5.4824407959146795	0.4
59	1	55.73208480106198	101.63476690723768	0	0.3	0.3	-20.835157296275717	0.4
60	1	51.0735296196878	100.70998151798973	0	0.3	0.3	-52.44029815038669	0.4
1	2	55.335661182216306	102.76522492209835	0	0.3	0.3	9.641513008159508	0.4
2	2	54.86852385253016	103.47989812712656	0	0.3	0.3	10.699911000390669	0.4
3	2	51.22222703977829	101.45382263234502	0	0.3	0.3	-7.415402820062334	0.4
4	2	50.28469685131133	101.9487736152719	0	0.3	0.3	5.582020322884099	0.4
5	2	52.29109148945831	101.16256026337365	0	0.3	0.3	-18.784287536972922	0.4
6	2	52.80251504959671	102.95733982580455	0	0.3	0.3	18.886889070130938	0.4
7	2	55.30375782630612	102.02328292247964	0	0.3	0.3	19.756686492877623	0.4
8	2	52.02304674697141	102.23674031314981	0	0.3	0.3	11.352283188926224	0.4
9	2	51.9547252446556	103.13429026570633	0	0.3	0.3	26.781222057374563	0.4
10	2	53.94823998397219	103.29438425084693	0	0.3	0.3	-1.7975989872882407	0.4
11	2	54.31239073683772	101.514262347158	0	0.3	0.3	-5.534468735570551	0.4
12	2	55.908763915334646	100.80711376651841	0	0.3	0.3	8.76793474098438	0.4
