# written by JpsCoreStyleTrajectoryWriter
#framerate: 10
#unit: m
1	0	58.780223646881986	102.14447046558317	0	0.3	0.3	77.05507025823574	0.4
2	0	57.95475464540145	102.65896066970483	0	0.3	0.3	87.00294711797956	0.4
3	0	51.78536104818609	100.96165005739311	0	0.3	0.3	11.950087155069173	0.4
4	0	50.30146600708115	101.34996027284559	0	0.3	0.3	61.64256984099662	0.4
5	0	53.506175571564754	100.89331690675056	0	0.3	0.3	-5.831382989233641	0.4
6	0	54.17712409302048	102.15313510125316	0	0.3	0.3	50.08796032296868	0.4
7	0	58.5874606416289	101.43261729839868	0	0.3	0.3	74.56194633075687	0.4
8	0	53.40881849623238	101.58828506499214	0	0.3	0.3	-24.567727994157337	0.4
9	0	52.88206082222997	102.22597089969577	0	0.3	0.3	42.8298686039073	0.4
10	0	56.16580614858763	102.51422861207493	0	0.3	0.3	33.01829890100457	0.4
11	0	56.901541021208395	101.22932901293174	0	0.3	0.3	99.43455920337207	0.4
12	0	59.44774268303696	100.58133158953503	0	0.3	0.3	62.355047579403426	0.4
13	0	52.26806464665511	102.38196067980431	0	0.3	0.3	70.33382343184687	0.4
14	0	59.39117721535804	102.36292965418679	0	0.3	0.3	77.8331097814967	0.4
15	0	53.47802818610825	102.23076717958024	0	0.3	0.3	37.24251428452138	0.4
16	0	50.91271722767504	100.99078796273642	0	0.3	0.3	0.7277822981427502	0.4
17	0	55.44708178212867	102.7923154637192	0	0.3	0.3	48.39488193964349	0.4
18	0	57.504875490743856	100.98614743706105	0	0.3	0.3	14.662262623634932	0.4
19	0	52.051359454388674	101.70114416979791	0	0.3	0.3	-2.8080152271579033	0.4
20	0	56.795693129503825	102.81967007478363	0	0.3	0.3	45.692761000898	0.4
21	0	51.56749403756602	102.4560163999719	0	0.3	0.3	53.78890071723903	0.4
22	0	54.41118999270732	101.18058309211561	0	0.3	0.3	32.800915377718525	0.4
23	0	56.346298816565046	101.67131478127057	0	0.3	0.3	73.62896610833256	0.4
24	0	57.268346207631936	102.21374758629088	0	0.3	0.3	38.29531984242416	0.4
25	0	58.1133937681565	102.0685951668607	0	0.3	0.3	-87.92380079056574	0.4
26	0	59.74543353969411	101.81872024302666	0	0.3	0.3	90.10376558464165	0.4
27	0	55.39135630353348	101.79098481407267	0	0.3	0.3	1.8681915320854305	0.4
28	0	54.82499307843523	102.13983299097178	0	0.3	0.3	42.143549534193475	0.4
29	0	51.03991783339702	101.90599672275357	0	0.3	0.3	15.889956178758663	0.4
30	0	58.711891186774565	100.68316515234822	0	0.3	0.3	108.3560822410158	0.4
1	1	58.795815817382504	102.24322730198233	0	0.3	0.3	79.93734039816279	0.4
2	1	57.98041296975415	102.7554616630102	0	0.3	0.3	72.6211443974427	0.4
3	1	51.88121919808943	100.99002655123711	0	0.3	0.3	17.94156320229272	0.4
4	1	50.37682649535097	101.41492098017987	0	0.3	0.3	34.61023217343036	0.4
5	1	53.60507631725379	100.90569198358469	0	0.3	0.3	12.429487779453304	0.4
6	1	54.25471803497031	102.21601393357439	0	0.3	0.3	36.021642681570505	0.4
7	1	58.62046869151097	101.52700166066835	0	0.3	0.3	71.08140472683576	0.4
8	1	53.50578350851748	101.60814361901463	0	0.3	0.3	19.145730504539262	0.4
9	1	52.96241950458433	102.28381225875204	0	0.3	0.3	34.09441817055278	0.4
10	1	56.24583103916747	102.57416468029713	0	0.3	0.3	38.16391778776117	0.4
11	1	56.942832963633414	101.3192090357244	0	0.3	0.3	57.34124005464977	0.4
12	1	59.474601176682896	100.67746263123674	0	0.3	0.3	78.13074525438041	0.4
13	1	52.33293352402436	102.45715389001995	0	0.3	0.3	41.71836908370178	0.4
14	1	59.407926579158854	102.46150255337754	0	0.3	0.3	81.47732612680332	0.4
15	1	53.562574877615056	102.2841106807174	0	0.3	0.3	30.630302581387937	0.4
16	1	51.01096382023892	101.00861765697944	0	0.3	0.3	13.857117122854019	0.4
17	1	55.52247137903426	102.8579102209264	0	0.3	0.3	38.856663482723135	0.4
18	1	57.58658857074782	101.04264707981318	0	0.3	0.3	42.03577549322282	0.4
19	1	52.1484645710507	101.72377454683422	0	0.3	0.3	17.825205474580102	0.4
20	1	56.86738265460742	102.88938478877566	0	0.3	0.3	43.915103381939645	0.4
21	1	51.64078207445674	102.52378726183393	0	0.3	0.3	39.16677125690092	0.4
22	1	54.4939609443306	101.23669469186689	0	0.3	0.3	34.525355547144265	0.4
23	1	56.388343972729636	101.76186412517819	0	0.3	0.3	60.95590930768352	0.4
24	1	57.3383574758156	102.28504957591674	0	0.3	0.3	47.889590899125466	0.4
25	1	58.130708654751075	102.12578751144932	0	0.3	0.3	71.44344249354522	0.4
26	1	59.74544045962767	101.91871885968887	0	0.3	0.3	89.57093915928931	0.4
27	1	55.48826608537352	101.81455153112769	0	0.3	0.3	18.620189477560665	0.4
28	1	54.90673388695966	102.19730346930909	0	0.3	0.3	32.46830846883866	0.4
29	1	51.13546169726623	101.93550681352949	0	0.3	0.3	17.62775460847485	0.4
30	1	58.70711202007316	100.78277433869226	0	0.3	0.3	88.3391994587044	0.4
1	2	58.81524827702221	102.34131715412897	0	0.3	0.3	78.08162183480655	0.4
2	2	58.011260629675476	102.85058386032122	0	0.3	0.3	71.67296298967482	0.4
3	2	51.976189502265925	101.02134103956908	0	0.3	0.3	18.422716322351214	0.4
4	2	50.461288550309334	101.46843083544016	0	0.3	0.3	30.993099793384527	0.4
5	2	53.70188010995583	100.93072213031121	0	0.3	0.3	15.815056076660424	0.4
6	2	54.33675117169832	102.27319611200531	0	0.3	0.3	34.152983229289944	0.4
7	2	58.65283613530666	101.6216185036717	0	0.3	0.3	71.06668089310612	0.4
8	2	53.59914076883322	101.6439588362391	0	0.3	0.3	22.000329346098336	0.4
9	2	53.045393329060516	102.3396270898192	0	0.3	0.3	33.681239328257654	0.4
10	2	56.32336923463456	102.63730816849173	0	0.3	0.3	39.8914227024979	0.4
11	2	56.999775379787486	101.40140065663125	0	0.3	0.3	54.16927912198325	0.4
12	2	59.493046389503135	100.77574259765345	0	0.3	0.3	80.09447345821879	0.4
13	2	52.41063771327637	102.5200677551304	0	0.3	0.3	37.43387419182197	0.4
14	2	59.422270401937496	102.56046836616387	0	0.3	0.3	81.83474320814607	0.4
15	2	53.64922112031102	102.33403234491412	0	0.3	0.3	29.546105344511837	0.4
16	2	51.10737145715729	101.03515405499721	0	0.3	0.3	16.356049898119913	0.4
17	2	55.600785190790454	102.92009458069039	0	0.3	0.3	38.30563283003759	0.4
18	2	57.657473087914525	101.11315275762885	0	0.3	0.3	46.51608834748989	0.4
19	2	52.2426141177657	101.7574478703661	0	0.3	0.3	20.80952369607934	0.4
20	2	56.93901580113061	102.95915983477205	0	0.3	0.3	44.60319230630167	0.4
21	2	51.71916911352996	102.58587744508579	0	0.3	0.3	37.95006531894454	0.4
22	2	54.57629545931507	101.29344878467927	0	0.3	0.3	34.58962852107204	0.4
23	2	56.44074814656552	101.84700626629221	0	0.3	0.3	56.536381164464494	0.4
24	2	57.403670801321425	102.36076455985636	0	0.3	0.3	50.288880801309446	0.4
25	2	58.163235235649516	102.22034863490005	0	0.3	0.3	70.55029741728218	0.4
26	2	59.746574878400054	102.01871235236139	0	0.3	0.3	89.28619378068599	0.4
27	2	55.581650308818375	101.85027585440271	0	0.3	0.3	22.395788485526133	0.4
28	2	54.992276077180215	102.24908749609442	0	0.3	0.3	30.41108398692223	0.4
29	2	51.230652260583646	101.96614538970128	0	0.3	0.3	18.009068239694773	0.4
30	2	58.7125171247669	100.88262240085496	0	0.3	0.3	86.03176352485355	0.4
1	3	58.83701070239195	102.43891881663369	0	0.3	0.3	76.94413973958606	0.4
2	3	58.04333727799429	102.94529905982077	0	0.3	0.3	70.98069934177768	0.4
3	3	52.07094243754137	101.05330723451983	0	0.3	0.3	18.83419420798078	0.4
4	3	50.5480000212486	101.51823301982675	0	0.3	0.3	29.087339866372577	0.4
